Image_Path,Ground_Truth_Class_ID,Baseline_Predicted_Class_ID,Baseline_Inference_Time_ms,Baseline_Correct_Prediction,Pruned_Predicted_Class_ID,Pruned_Inference_Time_ms,Pruned_Correct_Prediction,Quantized_Predicted_Class_ID,Quantized_Inference_Time_ms,Quantized_Correct_Prediction
Test/01039.png,13,13,0.9266,True,13,0.9028,True,13,3.9775,True
Test/01040.png,38,38,0.9173,True,38,1.1163,True,38,3.0651,True
Test/01041.png,9,9,0.9168,True,9,0.9477,True,9,2.9474,True
Test/01042.png,12,12,0.9265,True,12,0.9804,True,12,3.4762,True
Test/01043.png,7,7,0.9545,True,7,0.8958,True,7,3.5295,True
Test/01044.png,12,12,1.1479,True,12,1.1467,True,12,3.5987,True
Test/01045.png,31,31,1.0263,True,31,1.2972,True,31,3.6550,True
Test/01046.png,2,2,1.1508,True,2,0.8975,True,2,3.0921,True
Test/01047.png,11,11,0.8731,True,11,0.8836,True,11,3.3849,True
Test/01048.png,17,17,1.1620,True,17,1.1785,True,17,3.3731,True
Test/01049.png,35,35,1.1410,True,35,0.9014,True,35,3.2060,True
Test/01050.png,4,4,0.9204,True,4,1.0267,True,4,3.4969,True
Test/01051.png,18,18,1.0341,True,18,0.9207,True,18,3.4462,True
Test/01052.png,4,4,0.9528,True,4,1.1814,True,4,3.3024,True
Test/01053.png,34,34,1.1225,True,34,0.9287,True,34,3.1621,True
Test/01054.png,40,40,0.9190,True,40,0.8995,True,40,3.4354,True
Test/01055.png,11,11,0.9437,True,11,0.9398,True,11,3.4378,True
Test/01056.png,11,11,0.9557,True,11,0.9168,True,11,3.8030,True
Test/01057.png,33,33,1.3055,True,33,0.7513,True,33,3.1298,True
Test/01058.png,15,15,1.0930,True,15,1.0823,True,15,3.5556,True
Test/01059.png,13,13,0.8800,True,13,0.9052,True,12,3.4592,False
Test/01060.png,5,5,0.8855,True,5,0.8498,True,5,7.5864,True
Test/01061.png,12,12,0.8701,True,12,0.8431,True,12,3.3496,True
Test/01062.png,13,13,0.8628,True,13,1.0024,True,13,3.1934,True
Test/01063.png,13,13,1.0131,True,13,0.8881,True,13,3.3171,True
Test/01064.png,12,12,1.0519,True,12,0.8539,True,12,3.1519,True
Test/01065.png,7,7,0.8694,True,7,0.8206,True,7,3.1881,True
Test/01066.png,31,31,0.8739,True,31,0.8669,True,31,3.5396,True
Test/01067.png,32,32,0.9954,True,32,1.0461,True,32,3.2056,True
Test/01068.png,4,4,1.1545,True,4,0.9062,True,4,3.1877,True
Test/01069.png,41,9,0.9435,False,9,0.8862,False,41,10.4258,True
Test/01070.png,8,8,0.9266,True,8,0.8706,True,8,3.2222,True
Test/01071.png,2,2,0.9213,True,2,1.0422,True,2,3.3047,True
Test/01072.png,8,8,4.8688,True,8,0.9100,True,8,14.3416,True
Test/01073.png,39,39,0.8836,True,39,0.8822,True,39,11.5476,True
Test/01074.png,14,14,0.9705,True,14,0.9292,True,14,16.5184,True
Test/01075.png,42,42,1.0228,True,42,1.2457,True,42,4.1801,True
Test/01076.png,4,4,9.0467,True,4,0.9022,True,4,3.5434,True
Test/01077.png,7,7,0.9051,True,7,0.8866,True,7,3.2286,True
Test/01078.png,11,11,0.8935,True,11,0.8862,True,11,13.3173,True
Test/01079.png,21,38,0.9376,False,38,1.0210,False,34,3.4226,False
Test/01080.png,2,2,0.8855,True,2,0.8451,True,2,10.8698,True
Test/01081.png,2,2,0.9153,True,2,9.5065,True,2,7.6997,True
Test/01082.png,13,13,1.8113,True,13,14.9328,True,13,4.1452,True
Test/01083.png,10,10,0.9568,True,10,1.2571,True,10,3.6474,True
Test/01084.png,2,2,1.0521,True,2,1.1562,True,2,4.4375,True
Test/01085.png,8,8,1.3528,True,8,1.2362,True,8,3.8293,True
Test/01086.png,18,18,1.2611,True,18,1.1799,True,18,4.1137,True
Test/01087.png,4,4,1.2589,True,4,2.0357,True,4,3.4249,True
Test/01088.png,5,5,1.1878,True,5,1.1941,True,5,3.4656,True
Test/01089.png,4,4,1.1853,True,4,1.1528,True,4,3.5280,True
Test/01090.png,16,16,0.9828,True,16,0.9997,True,16,8.4697,True
Test/01091.png,33,33,1.6997,True,33,0.9292,True,33,3.2800,True
Test/01092.png,1,1,0.9421,True,1,0.9190,True,1,3.2713,True
Test/01093.png,18,18,0.9346,True,18,3.2030,True,18,3.4809,True
Test/01094.png,31,31,0.7879,True,31,0.8915,True,31,3.2802,True
Test/01095.png,37,37,1.1996,True,37,0.9100,True,37,3.1251,True
Test/01096.png,30,30,0.9188,True,30,0.8821,True,30,3.5012,True
Test/01097.png,9,9,0.8948,True,9,0.8683,True,9,3.3052,True
Test/01098.png,18,18,0.8923,True,18,0.8953,True,18,3.2038,True
Test/01099.png,5,5,0.9807,True,5,1.1774,True,5,3.6113,True
Test/01100.png,35,35,1.2759,True,35,1.2526,True,35,3.5153,True
Test/01101.png,20,20,1.3839,True,20,1.2740,True,20,4.4615,True
Test/01102.png,2,2,1.3205,True,2,1.1922,True,2,3.5072,True
Test/01103.png,20,20,1.2199,True,20,2.1250,True,20,3.7223,True
Test/01104.png,23,31,1.1834,False,23,1.3962,True,23,3.9338,True
Test/01105.png,5,5,1.3926,True,5,1.1943,True,5,3.8121,True
Test/01106.png,8,8,1.4099,True,8,1.2346,True,8,3.5308,True
Test/01107.png,9,9,0.9256,True,9,0.9472,True,9,3.3078,True
Test/01108.png,38,38,1.2460,True,38,1.2095,True,38,3.2348,True
Test/01109.png,12,12,0.8212,True,12,1.0867,True,12,3.3450,True
Test/01110.png,35,35,0.9254,True,35,0.9272,True,35,3.1641,True
Test/01111.png,5,5,0.8982,True,5,0.8788,True,5,3.4155,True
Test/01112.png,11,11,1.1893,True,11,1.2173,True,11,3.5389,True
Test/01113.png,10,10,1.1389,True,10,1.2223,True,10,3.5279,True
Test/01114.png,12,12,1.1915,True,12,1.2214,True,6,3.3770,False
Test/01115.png,33,33,1.3971,True,33,1.2004,True,33,3.5630,True
Test/01116.png,8,8,1.1989,True,8,1.1921,True,8,3.5420,True
Test/01117.png,38,38,1.2111,True,38,1.1912,True,38,3.4424,True
Test/01118.png,3,3,1.1880,True,3,1.1966,True,3,3.5255,True
Test/01119.png,32,32,1.2885,True,32,1.3077,True,32,4.0211,True
Test/01120.png,31,31,1.2144,True,31,1.2292,True,31,3.5554,True
Test/01121.png,41,41,1.2137,True,41,1.1938,True,13,3.5476,False
Test/01122.png,35,35,1.2535,True,35,1.1968,True,35,3.4505,True
Test/01123.png,40,40,1.2013,True,40,1.2331,True,40,3.6756,True
Test/01124.png,13,13,1.2339,True,13,1.2175,True,13,3.2636,True
Test/01125.png,7,7,1.2835,True,7,1.2107,True,7,3.7479,True
Test/01126.png,12,12,1.2685,True,12,1.3778,True,12,3.5864,True
Test/01127.png,8,8,1.3377,True,8,1.3852,True,8,3.7012,True
Test/01128.png,13,13,1.4378,True,13,1.2179,True,13,3.8527,True
Test/01129.png,1,1,1.2599,True,1,1.2752,True,1,3.5862,True
Test/01130.png,13,13,1.3057,True,13,1.2112,True,13,3.7884,True
Test/01131.png,8,8,1.3730,True,7,1.3584,False,7,3.8951,False
Test/01132.png,40,40,1.3419,True,40,1.2618,True,40,3.6502,True
Test/01133.png,4,4,1.0848,True,4,1.2953,True,4,3.7084,True
Test/01134.png,4,4,1.0111,True,4,1.0130,True,4,3.4178,True
Test/01135.png,5,5,0.7625,True,5,0.7330,True,5,2.2294,True
Test/01136.png,17,17,0.7077,True,17,0.6992,True,17,2.0943,True
Test/01137.png,18,18,0.6997,True,18,0.6754,True,18,2.0293,True
Test/01138.png,12,12,0.6680,True,12,0.6875,True,12,2.0607,True
Test/01139.png,35,35,0.6612,True,35,0.7247,True,35,2.0095,True
Test/01140.png,8,8,0.6625,True,8,0.7187,True,8,2.0529,True
Test/01141.png,33,33,0.6602,True,33,0.7031,True,33,2.5663,True
Test/01142.png,3,3,0.6969,True,3,0.7243,True,3,2.0139,True
Test/01143.png,15,15,1.0783,True,15,1.1051,True,15,4.3040,True
Test/01144.png,12,12,1.1347,True,12,1.1583,True,12,3.5915,True
Test/01145.png,14,14,1.3421,True,14,1.3457,True,14,2.1682,True
Test/01146.png,9,9,0.8930,True,9,0.7586,True,9,2.1988,True
Test/01147.png,4,4,0.7267,True,4,0.6759,True,4,2.0451,True
Test/01148.png,5,5,0.7130,True,5,0.6616,True,5,2.1275,True
Test/01149.png,31,31,0.7283,True,31,0.7482,True,31,2.0203,True
Test/01150.png,32,32,0.7444,True,32,0.7331,True,13,2.1256,False
Test/01151.png,3,3,0.7068,True,3,0.6753,True,3,2.1571,True
Test/01152.png,25,25,0.7611,True,25,0.8082,True,25,2.1339,True
Test/01153.png,1,1,0.7065,True,1,0.7608,True,1,3.0119,True
Test/01154.png,10,10,0.7192,True,10,0.6872,True,10,1.9050,True
Test/01155.png,33,33,0.9604,True,33,0.8049,True,33,2.1313,True
Test/01156.png,4,4,0.9720,True,4,0.6818,True,4,1.9552,True
Test/01157.png,35,35,0.6921,True,35,0.8090,True,35,2.1252,True
Test/01158.png,9,9,1.8170,True,9,0.7237,True,9,2.0856,True
Test/01159.png,1,1,0.7634,True,1,0.7502,True,1,2.1165,True
Test/01160.png,32,32,0.7094,True,32,0.7325,True,15,2.1241,False
Test/01161.png,4,4,0.7561,True,4,0.6589,True,4,2.0705,True
Test/01162.png,13,13,0.6698,True,13,0.6850,True,13,2.8917,True
Test/01163.png,17,17,0.7383,True,17,0.6755,True,17,2.0762,True
Test/01164.png,4,4,0.6846,True,4,0.7024,True,4,2.1498,True
Test/01165.png,6,6,0.7067,True,6,0.7219,True,6,2.0129,True
Test/01166.png,26,26,0.6711,True,26,0.6915,True,26,2.1004,True
Test/01167.png,38,38,0.6994,True,38,0.7200,True,38,2.7245,True
Test/01168.png,2,2,0.7235,True,2,0.7484,True,2,2.0206,True
Test/01169.png,20,20,0.6926,True,20,1.4793,True,20,2.7377,True
Test/01170.png,11,11,1.1584,True,11,0.7509,True,11,2.1898,True
Test/01171.png,41,41,0.7289,True,41,0.6848,True,9,2.0364,False
Test/01172.png,38,38,0.7382,True,38,0.7318,True,38,2.1132,True
Test/01173.png,34,34,0.7155,True,34,0.7020,True,34,1.9138,True
Test/01174.png,38,38,0.7410,True,38,0.6695,True,38,1.9659,True
Test/01175.png,39,39,0.9590,True,39,0.6943,True,39,2.4012,True
Test/01176.png,1,1,0.6820,True,1,0.6943,True,1,2.2395,True
Test/01177.png,18,18,0.6862,True,18,0.7517,True,18,2.3093,True
Test/01178.png,5,5,0.7418,True,5,0.7168,True,5,2.0957,True
Test/01179.png,9,9,0.7898,True,9,0.6921,True,9,2.2154,True
Test/01180.png,26,26,0.7626,True,26,0.9432,True,26,2.1176,True
Test/01181.png,17,17,0.6763,True,17,0.7652,True,17,2.0102,True
Test/01182.png,31,31,1.2677,True,31,0.6861,True,31,2.3696,True
Test/01183.png,24,24,0.7574,True,24,0.7625,True,24,2.2319,True
Test/01184.png,37,37,0.7454,True,37,0.6658,True,37,2.1068,True
Test/01185.png,12,12,0.7069,True,12,0.6615,True,12,2.1832,True
Test/01186.png,22,22,0.6832,True,22,0.7020,True,22,2.0881,True
Test/01187.png,5,5,0.6721,True,5,0.9371,True,5,2.1041,True
Test/01188.png,8,8,1.0249,True,8,0.7258,True,8,2.0362,True
Test/01189.png,12,15,0.6739,False,22,0.9275,False,15,2.1884,False
Test/01190.png,10,10,0.7000,True,10,0.6869,True,10,2.0862,True
Test/01191.png,2,2,0.6959,True,2,0.7295,True,2,2.3086,True
Test/01192.png,2,2,0.7558,True,2,0.6975,True,2,2.1569,True
Test/01193.png,10,10,0.7672,True,10,0.7448,True,10,1.9291,True
Test/01194.png,7,7,1.6765,True,7,0.7623,True,7,2.1421,True
Test/01195.png,10,10,0.8743,True,10,1.0369,True,10,2.1386,True
Test/01196.png,14,14,0.8842,True,14,1.2760,True,14,3.0392,True
Test/01197.png,9,9,0.9008,True,9,0.9717,True,9,2.2482,True
Test/01198.png,8,8,0.6807,True,8,0.9195,True,8,2.0460,True
Test/01199.png,14,14,0.7456,True,14,0.7109,True,14,2.0684,True
Test/01200.png,5,5,0.7202,True,5,0.7167,True,5,2.2586,True
Test/01201.png,5,5,0.7047,True,5,0.6502,True,5,2.0968,True
Test/01202.png,25,25,0.6745,True,25,0.6888,True,25,2.0402,True
Test/01203.png,4,4,1.1809,True,4,0.6900,True,4,2.1208,True
Test/01204.png,3,3,0.6669,True,3,1.1649,True,3,2.1014,True
Test/01205.png,29,29,0.7410,True,29,0.7099,True,29,2.1115,True
Test/01206.png,40,40,0.7116,True,40,0.6531,True,40,2.1003,True
Test/01207.png,16,16,0.7031,True,16,0.7082,True,16,2.4513,True
Test/01208.png,35,35,0.7057,True,35,0.6616,True,35,2.3893,True
Test/01209.png,11,25,0.6703,False,23,0.7772,False,30,1.8724,False
Test/01210.png,18,18,0.7635,True,18,0.6600,True,18,1.8929,True
Test/01211.png,12,12,0.9423,True,12,0.6742,True,12,2.1512,True
Test/01212.png,39,39,0.6640,True,33,0.6904,False,33,2.0942,False
Test/01213.png,12,12,0.7004,True,12,0.6484,True,13,2.1845,False
Test/01214.png,30,30,0.7574,True,30,0.8987,True,30,2.3600,True
Test/01215.png,12,12,0.6999,True,12,0.6807,True,12,2.0265,True
Test/01216.png,13,13,0.7179,True,13,0.7282,True,13,2.0135,True
Test/01217.png,9,9,0.7368,True,9,0.7341,True,9,1.9761,True
Test/01218.png,9,9,0.7068,True,9,0.8531,True,9,2.0192,True
Test/01219.png,11,11,0.8063,True,11,1.2203,True,11,2.0457,True
Test/01220.png,13,13,0.7442,True,13,0.6940,True,13,2.1052,True
Test/01221.png,17,17,0.7785,True,17,0.9141,True,17,2.1668,True
Test/01222.png,29,29,0.7029,True,29,0.7393,True,29,2.1603,True
Test/01223.png,14,14,0.6793,True,14,0.7068,True,14,2.2634,True
Test/01224.png,17,17,0.7208,True,17,0.7195,True,17,2.1257,True
Test/01225.png,26,26,1.2007,True,26,0.7640,True,26,2.0948,True
Test/01226.png,1,1,0.6777,True,1,0.7096,True,1,2.2124,True
Test/01227.png,13,13,1.0408,True,13,0.8460,True,13,2.0657,True
Test/01228.png,11,11,0.8890,True,11,0.9181,True,11,2.1775,True
Test/01229.png,10,10,0.7892,True,10,2.3731,True,10,2.3852,True
Test/01230.png,5,5,0.7629,True,5,0.7185,True,5,2.1743,True
Test/01231.png,5,5,1.0058,True,5,0.8059,True,5,2.0193,True
Test/01232.png,4,4,0.7825,True,4,1.0153,True,4,2.1480,True
Test/01233.png,4,4,0.6938,True,4,0.6960,True,4,2.0179,True
Test/01234.png,3,3,1.4306,True,3,0.7140,True,3,10.1245,True
Test/01235.png,34,34,2.0941,True,34,1.8719,True,34,3.7613,True
Test/01236.png,23,23,1.5384,True,23,1.9392,True,23,3.5705,True
Test/01237.png,4,4,1.1545,True,4,1.3020,True,4,3.5867,True
Test/01238.png,7,7,1.6252,True,7,1.6354,True,7,3.6670,True
Test/01239.png,14,14,2.0182,True,14,1.9459,True,14,4.1933,True
Test/01240.png,12,12,1.9428,True,12,1.5220,True,12,9.6798,True
Test/01241.png,22,22,1.4022,True,22,12.3731,True,22,8.7397,True
Test/01242.png,37,37,3.1659,True,37,2.4429,True,37,3.9474,True
Test/01243.png,35,35,1.3261,True,35,1.2313,True,35,3.9162,True
Test/01244.png,12,12,2.2553,True,12,1.7574,True,12,5.1857,True
Test/01245.png,28,28,2.7135,True,28,5.2140,True,28,33.4594,True
Test/01246.png,28,28,1.0329,True,28,0.9593,True,28,3.4936,True
Test/01247.png,2,2,0.7330,True,2,0.7541,True,2,2.2377,True
Test/01248.png,3,3,0.7745,True,3,0.7100,True,3,2.0487,True
Test/01249.png,12,12,0.8041,True,12,0.7354,True,12,2.2353,True
Test/01250.png,10,10,0.7614,True,10,0.7404,True,10,2.0324,True
Test/01251.png,1,1,0.7151,True,1,0.7087,True,1,2.8764,True
Test/01252.png,8,9,1.1223,False,8,1.8735,True,8,3.5361,True
Test/01253.png,17,17,0.9058,True,17,0.8029,True,17,2.1217,True
Test/01254.png,37,37,0.7092,True,37,0.7493,True,37,1.9794,True
Test/01255.png,12,12,0.7785,True,12,0.6791,True,12,2.0633,True
Test/01256.png,31,31,0.7187,True,31,0.6752,True,31,2.0961,True
Test/01257.png,11,11,0.6880,True,11,0.7017,True,11,2.0388,True
Test/01258.png,9,9,0.6908,True,9,0.7421,True,9,2.1256,True
Test/01259.png,5,5,0.7116,True,5,0.7110,True,5,2.0456,True
Test/01260.png,5,5,0.8392,True,5,0.7527,True,5,2.2009,True
Test/01261.png,8,8,1.0984,True,8,0.6906,True,8,2.0709,True
Test/01262.png,9,9,0.7521,True,9,0.7142,True,9,2.0641,True
Test/01263.png,5,5,0.7529,True,5,0.6654,True,5,2.5620,True
Test/01264.png,10,10,0.7755,True,10,0.6731,True,10,2.1507,True
Test/01265.png,38,38,0.6901,True,38,0.7576,True,38,2.1324,True
Test/01266.png,42,42,0.7764,True,42,0.7210,True,42,2.0988,True
Test/01267.png,18,18,0.7258,True,18,0.7127,True,18,2.0614,True
Test/01268.png,2,2,0.6797,True,2,0.7047,True,2,2.1054,True
Test/01269.png,14,14,0.9369,True,14,0.7227,True,14,2.0726,True
Test/01270.png,2,5,0.7192,False,5,0.7148,False,5,2.1657,False
Test/01271.png,12,12,0.7084,True,12,0.7059,True,12,2.0607,True
Test/01272.png,3,3,1.4468,True,3,0.6823,True,3,2.0958,True
Test/01273.png,2,2,0.7070,True,2,0.6986,True,2,2.0925,True
Test/01274.png,42,42,0.7008,True,42,0.7106,True,42,2.0802,True
Test/01275.png,8,3,0.7136,False,3,0.6789,False,3,2.1164,False
Test/01276.png,18,21,0.7178,False,18,0.7201,True,18,2.0901,True
Test/01277.png,14,14,0.7043,True,14,0.7123,True,14,2.0281,True
Test/01278.png,5,5,0.7269,True,5,0.7314,True,5,2.0890,True
Test/01279.png,0,0,0.7135,True,0,0.6945,True,0,2.2444,True
Test/01280.png,2,2,0.7421,True,2,0.7057,True,2,2.1047,True
Test/01281.png,1,1,0.8069,True,1,0.6683,True,1,2.1711,True
Test/01282.png,14,14,0.7243,True,14,0.6919,True,14,2.0460,True
Test/01283.png,36,36,0.8491,True,36,0.7151,True,36,2.0224,True
Test/01284.png,11,11,1.2206,True,11,1.2885,True,11,2.7663,True
Test/01285.png,13,13,0.9529,True,13,1.0064,True,13,2.7057,True
Test/01286.png,11,11,0.9502,True,11,0.8973,True,11,2.2064,True
Test/01287.png,10,10,0.7581,True,10,0.7323,True,10,2.0275,True
Test/01288.png,8,8,0.7081,True,8,0.7031,True,8,2.0411,True
Test/01289.png,34,34,0.7140,True,34,0.7946,True,34,2.0751,True
Test/01290.png,4,4,0.7972,True,4,0.7037,True,4,2.1771,True
Test/01291.png,38,38,0.6945,True,38,0.7118,True,38,2.0404,True
Test/01292.png,14,14,0.7285,True,14,1.0403,True,14,2.0392,True
Test/01293.png,2,2,0.6763,True,2,0.7082,True,2,2.0302,True
Test/01294.png,7,7,0.7349,True,7,0.6788,True,7,2.1514,True
Test/01295.png,17,17,0.7998,True,17,0.7258,True,17,2.1057,True
Test/01296.png,29,29,0.7535,True,29,0.7321,True,29,2.0776,True
Test/01297.png,33,33,0.7273,True,33,0.8220,True,33,2.1810,True
Test/01298.png,28,28,0.6884,True,28,0.7135,True,28,2.0323,True
Test/01299.png,7,7,0.7955,True,7,0.7143,True,7,2.2074,True
Test/01300.png,38,38,0.6957,True,38,0.7142,True,38,2.0952,True
Test/01301.png,18,18,0.7845,True,18,0.7283,True,18,2.1410,True
Test/01302.png,14,14,0.7766,True,14,0.7108,True,14,2.1721,True
Test/01303.png,1,1,0.7272,True,1,0.7220,True,1,2.2413,True
Test/01304.png,33,33,0.7111,True,33,0.6882,True,33,2.0559,True
Test/01305.png,16,16,0.7102,True,16,0.7428,True,16,2.2257,True
Test/01306.png,4,4,0.7303,True,4,0.9118,True,4,2.1909,True
Test/01307.png,19,19,0.7485,True,19,0.7347,True,19,2.1712,True
Test/01308.png,23,23,0.7404,True,23,0.7433,True,23,2.6695,True
Test/01309.png,6,6,0.7737,True,6,0.6949,True,6,2.1341,True
Test/01310.png,5,5,0.8067,True,5,0.7536,True,5,2.0846,True
Test/01311.png,8,8,0.7627,True,8,0.7347,True,8,2.1445,True
Test/01312.png,8,8,1.0046,True,8,0.6728,True,8,2.1749,True
Test/01313.png,10,10,0.7121,True,10,0.7299,True,10,2.0688,True
Test/01314.png,34,34,0.8242,True,34,0.6738,True,34,2.2501,True
Test/01315.png,35,35,0.8968,True,35,0.6889,True,35,2.0862,True
Test/01316.png,5,5,0.7281,True,5,0.6976,True,5,2.1405,True
Test/01317.png,25,25,0.6822,True,25,0.7093,True,18,2.1369,False
Test/01318.png,13,13,0.7466,True,13,0.6573,True,13,1.9133,True
Test/01319.png,35,35,0.9012,True,35,0.8149,True,35,2.1456,True
Test/01320.png,38,38,0.7578,True,38,0.7350,True,38,2.1405,True
Test/01321.png,9,9,0.7256,True,9,0.7084,True,9,2.1951,True
Test/01322.png,15,15,0.7205,True,15,0.6701,True,15,2.0314,True
Test/01323.png,5,5,0.7099,True,5,0.6965,True,5,2.0855,True
Test/01324.png,14,14,0.6892,True,14,0.7605,True,14,2.1685,True
Test/01325.png,26,26,0.7099,True,26,0.7043,True,26,2.0578,True
Test/01326.png,42,42,0.6909,True,42,0.7262,True,42,2.4774,True
Test/01327.png,26,26,0.7599,True,26,0.6866,True,26,2.0397,True
Test/01328.png,13,13,0.7702,True,13,0.7715,True,13,2.0167,True
Test/01329.png,17,17,0.7141,True,17,0.7079,True,17,2.1557,True
Test/01330.png,10,10,0.6751,True,10,0.7021,True,10,2.1393,True
Test/01331.png,4,4,0.7905,True,4,1.0248,True,4,2.0616,True
Test/01332.png,4,4,0.7764,True,4,0.7127,True,4,2.0587,True
Test/01333.png,9,9,0.7078,True,9,0.6981,True,9,2.2181,True
Test/01334.png,1,1,0.7189,True,1,0.6901,True,1,2.0521,True
Test/01335.png,2,2,0.7346,True,2,0.6990,True,2,2.0288,True
Test/01336.png,34,34,0.7563,True,34,0.7175,True,34,2.0267,True
Test/01337.png,1,1,0.7293,True,1,0.7049,True,1,2.2401,True
Test/01338.png,42,42,0.7185,True,42,0.7583,True,42,2.1435,True
Test/01339.png,31,31,0.7108,True,31,0.7380,True,31,2.1673,True
Test/01340.png,13,13,0.7329,True,13,0.6732,True,13,2.1279,True
Test/01341.png,9,9,0.7139,True,9,0.7369,True,9,2.1717,True
Test/01342.png,13,13,0.7692,True,13,1.6281,True,13,2.1750,True
Test/01343.png,12,12,0.7170,True,12,0.9321,True,12,2.5162,True
Test/01344.png,38,38,0.7728,True,38,0.7553,True,38,2.1422,True
Test/01345.png,8,8,0.7745,True,8,0.7588,True,8,2.1511,True
Test/01346.png,35,35,0.7562,True,35,1.7213,True,35,2.1660,True
Test/01347.png,38,38,1.6465,True,38,1.2264,True,38,12.9519,True
Test/01348.png,7,7,1.4645,True,7,9.5690,True,7,4.0042,True
Test/01349.png,2,2,1.7140,True,2,1.7202,True,2,3.7273,True
Test/01350.png,5,5,1.6218,True,5,1.5792,True,5,4.1789,True
Test/01351.png,12,12,1.9468,True,12,2.0188,True,12,4.1131,True
Test/01352.png,25,25,1.6670,True,25,6.2637,True,25,4.3692,True
Test/01353.png,8,8,3.4627,True,8,12.2956,True,8,7.2113,True
Test/01354.png,2,2,3.4905,True,2,3.4991,True,2,4.7443,True
Test/01355.png,12,12,2.1781,True,12,1.2301,True,12,4.3130,True
Test/01356.png,28,28,7.0501,True,28,2.8644,True,28,28.6092,True
Test/01357.png,12,12,1.2626,True,12,1.1868,True,12,4.5407,True
Test/01358.png,2,2,0.9772,True,2,0.8049,True,2,3.4290,True
Test/01359.png,2,2,0.7072,True,2,1.0010,True,15,2.1755,False
Test/01360.png,26,26,0.6864,True,26,0.7157,True,26,2.0573,True
Test/01361.png,3,3,0.7581,True,3,0.6917,True,3,2.2445,True
Test/01362.png,8,8,0.7865,True,8,1.4185,True,8,2.4164,True
Test/01363.png,11,20,0.6891,False,11,0.7080,True,30,2.1101,False
Test/01364.png,8,5,0.7116,False,5,0.7041,False,5,1.9284,False
Test/01365.png,10,10,0.7837,True,10,0.6735,True,10,2.0967,True
Test/01366.png,12,12,0.7157,True,12,0.7429,True,12,1.9630,True
Test/01367.png,5,5,1.4820,True,5,1.0789,True,5,3.5748,True
Test/01368.png,40,40,0.8166,True,40,0.7355,True,40,2.0446,True
Test/01369.png,2,2,0.7031,True,2,0.7042,True,2,1.9630,True
Test/01370.png,33,33,0.6785,True,33,0.7149,True,33,1.9559,True
Test/01371.png,25,25,0.7401,True,25,0.7617,True,25,3.1369,True
Test/01372.png,2,2,0.8010,True,2,0.7386,True,2,2.0983,True
Test/01373.png,41,41,0.6722,True,41,0.7584,True,41,2.2027,True
Test/01374.png,16,16,0.7230,True,16,0.7006,True,16,2.1639,True
Test/01375.png,18,18,0.6893,True,18,0.7110,True,18,1.8726,True
Test/01376.png,8,8,1.0170,True,8,0.8960,True,8,2.6690,True
Test/01377.png,3,3,1.0471,True,3,0.8779,True,3,2.5924,True
Test/01378.png,34,34,1.0454,True,34,0.9386,True,34,2.2881,True
Test/01379.png,31,31,0.7786,True,31,0.7436,True,31,1.9975,True
Test/01380.png,9,9,0.7688,True,9,0.9407,True,9,1.9137,True
Test/01381.png,9,9,0.7517,True,9,0.7078,True,9,1.9270,True
Test/01382.png,13,13,0.7473,True,13,0.7107,True,13,2.1931,True
Test/01383.png,38,38,0.7238,True,38,0.6954,True,38,2.0966,True
Test/01384.png,7,7,0.7317,True,7,0.6867,True,7,2.2299,True
Test/01385.png,4,4,0.7283,True,4,0.7183,True,4,1.9614,True
Test/01386.png,4,4,0.7527,True,4,0.6730,True,4,2.1567,True
Test/01387.png,13,13,0.7539,True,13,0.7056,True,13,1.9872,True
Test/01388.png,12,12,0.7192,True,12,1.2934,True,12,2.1363,True
Test/01389.png,18,18,0.7039,True,18,0.7203,True,18,1.8977,True
Test/01390.png,8,8,0.6957,True,8,0.8338,True,8,2.2085,True
Test/01391.png,38,38,0.7245,True,38,0.6764,True,38,2.0950,True
Test/01392.png,25,25,0.7325,True,25,0.7189,True,25,2.0167,True
Test/01393.png,5,5,0.7294,True,5,0.7089,True,5,2.0404,True
Test/01394.png,2,2,0.6967,True,2,0.7168,True,2,2.0729,True
Test/01395.png,42,42,0.7381,True,42,0.6862,True,42,1.9733,True
Test/01396.png,13,13,0.9808,True,13,1.0555,True,13,2.1313,True
Test/01397.png,35,35,0.7302,True,35,0.6903,True,35,2.0795,True
Test/01398.png,10,10,0.6994,True,10,0.7275,True,10,2.0091,True
Test/01399.png,12,12,0.7431,True,12,0.6975,True,12,2.0561,True
Test/01400.png,33,33,1.0002,True,33,1.4949,True,33,2.0593,True
Test/01401.png,13,13,0.7807,True,13,0.7188,True,13,1.9966,True
Test/01402.png,30,30,0.7028,True,30,0.7025,True,30,2.1637,True
Test/01403.png,2,2,0.6851,True,2,0.7120,True,2,2.3926,True
Test/01404.png,38,38,0.6961,True,38,0.6854,True,38,1.9582,True
Test/01405.png,10,10,0.6952,True,10,0.6809,True,10,2.0006,True
Test/01406.png,13,13,0.7025,True,13,0.6930,True,13,2.0887,True
Test/01407.png,17,17,0.7044,True,17,0.6894,True,17,1.8847,True
Test/01408.png,12,12,0.7048,True,12,0.7303,True,12,2.0662,True
Test/01409.png,1,1,0.7002,True,1,0.7000,True,1,2.0680,True
Test/01410.png,15,15,0.7228,True,15,0.9377,True,15,2.0177,True
Test/01411.png,7,7,0.6886,True,7,0.8669,True,7,1.9280,True
Test/01412.png,18,18,1.3723,True,18,0.9435,True,18,2.1581,True
